nom_amenageur;siren_amenageur;contact_amenageur;nom_operateur;contact_operateur;telephone_operateur;nom_enseigne;id_station_itinerance;id_station_local;nom_station;implantation_station;adresse_station;code_insee_commune;coordonneesXY;nbre_pdc;id_pdc_itinerance;id_pdc_local;puissance_nominale;prise_type_ef;prise_type_2;prise_type_combo_ccs;prise_type_chademo;prise_type_autre;gratuit;paiement_acte;paiement_cb;paiement_autre;tarification;condition_acces;reservation;horaires;accessibilite_pmr;restriction_gabarit;station_deux_roues;raccordement;num_pdl;date_mise_en_service;observations;date_maj;cable_t2_attache;last_modified;datagouv_dataset_id;datagouv_resource_id;datagouv_organization_or_owner;consolidated_longitude;consolidated_latitude;consolidated_code_postal;consolidated_commune;consolidated_is_lon_lat_correct;consolidated_is_code_insee_verified
ARCACHON;213300098;responsable.proprete@ville-arcachon.fr;Izivia;sav@izivia.com;0972668001;ARCACHON;FROTHPOTHR18141;FR*SOD*S*OTHR*181*4*_*_;ARCACHON - MOULLEAU;Voirie;BOULEVARD DE LA CÔTE DARGENT;33009;[-1.201663, 44.641716];1;FROTHEOTHR18141;FR*SOD*E*OTHR*181*4*1*_;7000;false;true;false;false;false;false;true;false;true;;Accès libre;false;24/7;Accessibilité inconnue;Aucune Restriction;false;Direct;N/A;2021-04-13;Conditions accès aux bornes dépendantes des accords et formules de votre EMSP;2023-04-16;;2023-04-16T02:53:50.380000+00:00;61126f9cf52dc5cf5c3e78c9;884762be-51f3-44c3-b811-1e14c5d89262;izivia;-1.201663;44.641716;33120;Arcachon;True;True
GARENNE;219200359;Fabrice.Chaillet@lagarennecolombes.fr;Izivia;sav@izivia.com;0972668001;GARENNE;FRLGCPGACO331;FR*SOD*S*GACO*3*3*_*_;LA GARENNE-COLOMBES - 3 RUE DU TRANSVAAL;Voirie;RUE DU TRANSVAAL;92035;[2.257169, 48.913486];1;FRLGCEGACO331;FR*SOD*E*GACO*3*3*1*_;7000;false;true;false;false;false;false;true;false;true;;Accès libre;false;24/7;Accessibilité inconnue;Aucune Restriction;false;Direct;N/A;2020-09-22;Conditions accès aux bornes dépendantes des accords et formules de votre EMSP;2023-04-16;;2023-04-16T02:53:49.796000+00:00;61127b1e16fc6a7ef98a0950;425f7bfb-c12e-499d-a61b-03d3d619ad50;izivia;2.257169;48.913486;92250;La Garenne-Colombes;True;True
FLEX-E;419070180;"lucas.malacarne@izivia.com ";Izivia;sav@izivia.com;0972668001;FLEX-E;FRE04POAZS22312;FR*SOD*S*OAZS*223*1*_*_;IZIVIA | AIRE DE COVOITURAGE DE VALENCE NORD;Voirie;AIRE DE COVOITURAGE VINCI AUTOROUTES VALENCE NORD;26058;[4.888315, 44.966278];2;FRE04EOAZS22312;FR*SOD*E*OAZS*223*1*2*_;350000;false;false;true;true;false;false;true;false;true;;Accès libre;false;24/7;Accessibilité inconnue;Aucune Restriction;false;Direct;N/A;2022-10-20;Conditions accès aux bornes dépendantes des accords et formules de votre EMSP;2023-04-16;;2023-04-16T02:53:49.104000+00:00;635794f684a0afb9e2b40ce7;e53488a8-15df-416f-a749-75ee8f588342;izivia;4.888315;44.966278;26500;Bourg-lès-Valence;True;True
MOBIVE - SDEER 17;251702197;f-a.de-ferrieres@sdeer17.fr;Izivia;sav@izivia.com;0972668001;MOBIVE - SDEER 17;FRS17PMB173812;FR*SOD*S*MB17*38*1*_*_;LOIX EN RE - PARKING DE LA BERNARDIERE;Voirie;PARKING DE LA BERNARDIÉRE;17207;[-1.432498, 46.224022];3;FRS17EMB173812;FR*SOD*E*MB17*38*1*2*_;50000;false;false;false;true;false;false;true;false;true;;Accès libre;false;24/7;Accessibilité inconnue;Aucune Restriction;false;Direct;N/A;2021-10-28;Conditions accès aux bornes dépendantes des accords et formules de votre EMSP;2023-04-16;;2023-04-16T02:53:48.648000+00:00;6167e63c2dd57c81abe574e9;83f7eeca-6644-4e61-ab2a-0654f2948c2d;izivia;-1.432498;46.224022;17111;Loix;True;True
MOBIVE - SDEER 17;251702197;f-a.de-ferrieres@sdeer17.fr;Izivia;sav@izivia.com;0972668001;MOBIVE - SDEER 17;FRS17PMB173911;FR*SOD*S*MB17*39*1*_*_;SAINTE MARIE DE RE - CHEMIN DES SABLES;Voirie;CHEMIN DES SABLES;17360;[-1.317532, 46.155851];3;FRS17EMB173911;FR*SOD*E*MB17*39*1*1*_;43000;false;true;false;false;false;false;true;false;true;;Accès libre;false;24/7;Accessibilité inconnue;Aucune Restriction;false;Direct;N/A;2021-10-13;Conditions accès aux bornes dépendantes des accords et formules de votre EMSP;2023-04-16;;2023-04-16T02:53:48.648000+00:00;6167e63c2dd57c81abe574e9;83f7eeca-6644-4e61-ab2a-0654f2948c2d;izivia;-1.317532;46.155851;17740;Sainte-Marie-de-Ré;True;True
SIGEIF;200050433;christophe.provot@sigeif.fr;Izivia;sav@izivia.com;0972668001;SIGEIF;FRSIGPSIGE20411;FR*SOD*S*SIGE*204*1*_*_;SIGEIF - PLACE FRANCOIS MAURIAC - VILLEPARISIS;Voirie;PLACE FRANÇOIS MAURIAC;77514;[2.612862, 48.953031];2;FRSIGESIGE20411;FR*SOD*E*SIGE*204*1*1*_;22000;true;true;false;false;false;false;true;false;true;;Accès libre;false;24/7;Accessibilité inconnue;Aucune Restriction;false;Direct;N/A;2021-11-18;Conditions accès aux bornes dépendantes des accords et formules de votre EMSP;2023-04-16;;2023-04-16T02:53:47.536000+00:00;600ae6cc4095e0da6953cdbd;8a4ffe92-c958-4f0d-b5ba-47aac80ab4ec;izivia;2.612862;48.953031;77270;Villeparisis;True;True
SIGEIF;200050433;christophe.provot@sigeif.fr;Izivia;sav@izivia.com;0972668001;SIGEIF;FRSIGPSIGE21712;FR*SOD*S*SIGE*217*1*_*_;SIGEIF - 11  BOULVERARD DU GENERAL LECLERC - ARGENTEUIL;Voirie;BOULVERARD DU GÉNÉRAL LECLERC;95018;[2.239076, 48.947107];2;FRSIGESIGE21712;FR*SOD*E*SIGE*217*1*2*_;22000;true;true;false;false;false;false;true;false;true;;Accès libre;false;24/7;Accessibilité inconnue;Aucune Restriction;false;Direct;N/A;2021-11-23;Conditions accès aux bornes dépendantes des accords et formules de votre EMSP;2023-04-16;;2023-04-16T02:53:47.536000+00:00;600ae6cc4095e0da6953cdbd;8a4ffe92-c958-4f0d-b5ba-47aac80ab4ec;izivia;2.239076;48.947107;95100;Argenteuil;True;True
SIGEIF;200050433;christophe.provot@sigeif.fr;;sav@izivia.com;0972668001;SIGEIF;FRSIGPSIGE32111;FR*SOD*S*SIGE*321*1*_*_;SIGEIF - 204 RUE DESTIENNE DORVES - VERRIERES-LE-BUISSON;Voirie;RUE DESTIENNE DORVES;91645;[2.252401, 48.740984];2;FRSIGESIGE32111;FR*SOD*E*SIGE*321*1*1*_;22000;true;true;false;false;false;false;true;false;true;;Accès libre;false;24/7;Accessibilité inconnue;Aucune Restriction;false;Direct;N/A;2022-12-30;Conditions accès aux bornes dépendantes des accords et formules de votre EMSP;2023-04-16;;2023-04-16T02:53:47.536000+00:00;600ae6cc4095e0da6953cdbd;8a4ffe92-c958-4f0d-b5ba-47aac80ab4ec;izivia;2.252401;48.740984;91370;Verrières-le-Buisson;True;True
MOBIVE - TE 47;254701824;berenger.blanquet@sdee47.fr;Izivia;sav@izivia.com;0972668001;MOBIVE - TE 47;FRS47PMB475912;FR*SOD*S*MB47*59*1*_*_;AIGUILLON - RUE DE VISE;Voirie;RUE DE VISE;47004;[0.340556, 44.301109];2;FRS47EMB475912;FR*SOD*E*MB47*59*1*2*_;22000;true;true;false;false;false;false;true;false;true;;Accès libre;false;24/7;Accessibilité inconnue;Aucune Restriction;false;Direct;N/A;2020-03-11;Conditions accès aux bornes dépendantes des accords et formules de votre EMSP;2023-04-16;;2023-04-16T02:53:46.912000+00:00;6167e9180c37f181b91af113;7f429e61-ca85-4db3-bb7e-c3ceba419a9e;izivia;0.340556;44.301109;47190;Aiguillon;True;True
ARCACHON;213300098;responsable.proprete@ville-arcachon.fr;Izivia;sav@izivia.com;0972668001;ARCACHON;FROTHPOTHR18151;FR*SOD*S*OTHR*181*5*_*_;ARCACHON - MOULLEAU;Voirie;BOULEVARD DE LA CÔTE DARGENT;33009;[-1.201663, 44.641716];1;FROTHEOTHR18151;FR*SOD*E*OTHR*181*5*1*_;7000;false;true;false;false;false;false;true;false;true;;Accès libre;false;24/7;Accessibilité inconnue;Aucune Restriction;false;Direct;N/A;2021-04-13;Conditions accès aux bornes dépendantes des accords et formules de votre EMSP;2023-04-16;;2023-04-16T02:53:50.380000+00:00;61126f9cf52dc5cf5c3e78c9;884762be-51f3-44c3-b811-1e14c5d89262;izivia;-1.201663;44.641716;33120;Arcachon;True;True
